Id,Sales
250.0,921.8938131605685
40483.0,2614.1914228283476
39627.0,0.0
38771.0,3549.2251659788826
37915.0,2362.205520889276
37059.0,1610.0186005775952
36203.0,3236.8937591590056
35347.0,11742.055998736203
34491.0,5716.473619171292
33635.0,0.0
32779.0,636.6808300951426
31923.0,426.647424192841
31067.0,562.442859673807
30211.0,862.1820234219435
29355.0,10023.281181250477
28499.0,12942.701822102981
27643.0,0.0
26787.0,11659.70674106845
25931.0,5272.194243925251
25075.0,3891.0244218254456
24219.0,3084.559006542203
23363.0,50882.97156903158
22507.0,14527.875007641629
21651.0,0.0
20795.0,3348.9631328503883
19939.0,2801.029172349215
19083.0,1566.5241423016441
18227.0,1398.5214065552602
17371.0,27571.54359323352
16515.0,3011.713003753729
15659.0,0.0
14803.0,1848.5509694931768
13947.0,824.145007670685
13091.0,711.9573680617858
12235.0,1042.2059538927492
11379.0,6293.59042964919
10523.0,6567.924326590717
9667.0,0.0
8811.0,1756.536840239247
7955.0,823.7195455581947
7099.0,758.9486190726834
6243.0,828.9450079481752
5387.0,7225.741647868476
4531.0,8696.803926915052
3675.0,0.0
2819.0,7088.825825132045
1963.0,2227.1889584387627
1107.0,1705.7819876973924
251.0,1511.1252938199998
40484.0,4304.159842676223
39628.0,0.0
38772.0,1734.1418258086287
37916.0,461.36358554214
37060.0,219.69486624852536
36204.0,751.0755483420531
35348.0,3509.972985692391
34492.0,10290.906992544184
33636.0,0.0
32780.0,3363.489847421274
31924.0,732.3800486168415
31068.0,406.17526433002365
30212.0,818.1494994186709
29356.0,17325.739053335343
28500.0,19135.15839763569
27644.0,0.0
26788.0,3314.859739308651
25932.0,710.3062363901548
25076.0,769.0614466545219
24220.0,1010.1403463446434
23364.0,31770.45702926091
22508.0,15223.265561276707
21652.0,0.0
20796.0,3493.5446809841706
19940.0,1846.3829442350154
19084.0,2022.1514591007353
18228.0,2626.8763916386774
17372.0,25868.776257172303
16516.0,2692.0151799256055
15660.0,0.0
14804.0,761.645070154338
13948.0,181.14998744832982
13092.0,301.37978340940646
12236.0,859.7443444721788
11380.0,7127.504264163869
10524.0,6406.097508445418
9668.0,0.0
8812.0,1239.5777850581514
7956.0,521.7859075556934
7100.0,465.4160899874556
6244.0,551.688711225909
5388.0,6290.1930461738475
4532.0,7951.593665829112
3676.0,0.0
2820.0,3462.866092831103
1964.0,969.1112144719934
1108.0,801.6086153130525
252.0,1386.3532728317132
40485.0,4026.8374772338516
39629.0,0.0
38773.0,3705.325060724357
37917.0,1177.9725443096152
37061.0,765.6055439513368
36205.0,2107.5406469766517
35349.0,10910.093193813616
34493.0,9913.745261694352
33637.0,0.0
32781.0,266.1773657853888
31925.0,342.6263255858554
31069.0,513.7709936507295
30213.0,754.4719330349458
29357.0,6165.499556526668
28501.0,12743.629030116408
27645.0,0.0
26789.0,5397.535473765726
25933.0,1783.5263651489456
25077.0,1336.1214187149421
24221.0,1276.8714519839973
23365.0,22658.927321111183
22509.0,9930.085373784888
21653.0,0.0
20797.0,892.6415092294511
19941.0,511.72952210312917
19085.0,568.368071887833
18229.0,578.2301428719142
17373.0,15668.415042474966
16517.0,1385.8377175713044
15661.0,0.0
14805.0,621.507355539632
13949.0,206.95710871863542
13093.0,295.79218202271886
12237.0,510.5479989244793
11381.0,5955.822454945946
10525.0,5104.788969094293
9669.0,0.0
8813.0,649.5107990865373
7957.0,257.6917642324598
7101.0,204.2590889218725
6245.0,289.05626759180507
5389.0,3639.897936664927
4533.0,5771.921260158222
3677.0,0.0
2821.0,2738.637191046182
1965.0,800.7689314684905
1109.0,599.2042792311025
253.0,733.2115470451017
40486.0,3714.3971794800013
39630.0,0.0
38774.0,1120.1475829643048
37918.0,289.77560541819406
37062.0,125.89166159072523
36206.0,610.8400033900094
35350.0,7525.465584281791
34494.0,8653.250938681085
33638.0,0.0
32782.0,366.0184119249441
31926.0,266.6985492014758
31070.0,261.45218060043925
30214.0,388.47594751388556
29358.0,6644.106294960623
28502.0,8646.276194254197
27646.0,0.0
26790.0,1814.0504476829703
25934.0,327.6902689383571
25078.0,709.4777917024795
24222.0,453.24681833027444
23366.0,17076.635444780866
22510.0,7744.62003193488
21654.0,0.0
20798.0,1889.9781536810174
19942.0,1111.6045323466697
19086.0,1335.9808633387718
18230.0,1252.707233546439
17374.0,17741.292887234376
16518.0,1143.5389383915945
15662.0,0.0
14806.0,379.4485751525305
13950.0,225.3485598709084
13094.0,174.18945124849353
12238.0,565.1931780189896
11382.0,4980.42590529268
10526.0,4347.272859138924
9670.0,0.0
8814.0,807.8467223746358
7958.0,300.15462071449787
7102.0,241.2645933534358
6246.0,289.5144023128887
5390.0,3096.912606797242
4534.0,4841.4072024320185
3678.0,0.0
2822.0,1910.7461651963913
1966.0,447.91828372595387
1110.0,342.91693403915474
254.0,606.0425012217587
40487.0,8971.818191067678
39631.0,0.0
38775.0,8620.120093414658
37919.0,897.9647800141731
37063.0,652.6412151246183
36207.0,2919.06820386766
35351.0,2941.6472849017414
34495.0,15150.964217548017
33639.0,0.0
32783.0,3558.5259855877835
31927.0,1880.399624473369
31071.0,1815.180232722497
30215.0,2739.5477135970527
29359.0,18451.27700842213
28503.0,25270.839773945918
27647.0,0.0
26791.0,9839.672999399956
25935.0,1239.7359321516606
25079.0,836.1872869395745
24223.0,856.3849153090674
23367.0,22952.024739620447
22511.0,23628.471314315044
21655.0,0.0
20799.0,4729.4578555568705
19943.0,2713.555066424636
19087.0,3309.5731687679054
18231.0,3543.212047109172
17375.0,24130.537149826316
16519.0,5268.5293556684455
15663.0,0.0
14807.0,3605.823052198468
13951.0,1037.3093849785937
13095.0,808.3975438788115
12239.0,1233.748694808428
11383.0,7962.249666661746
10527.0,9276.613312160067
9671.0,0.0
8815.0,2205.4687761315968
7959.0,1060.7347320114689
7103.0,1022.2268992194919
6247.0,1193.0791074728488
5391.0,10011.486552281192
4535.0,11204.781609352698
3679.0,0.0
2823.0,12664.058642884353
1967.0,3683.854068682027
1111.0,2364.3912732051344
255.0,2075.922315836788
40488.0,5201.638020946803
39632.0,0.0
38776.0,1820.5041908134363
37920.0,1710.993667778347
37064.0,1037.7781052530624
36208.0,519.5750949838002
35352.0,6216.657745113716
34496.0,8247.765187271958
33640.0,0.0
32784.0,698.6962162508582
31928.0,293.8069467895942
31072.0,292.0924741757784
30216.0,466.0478706949444
29360.0,5360.551679366652
28504.0,17975.810242931933
27648.0,0.0
26792.0,3869.745392581538
25936.0,2626.1674027213357
25080.0,1944.458867948897
24224.0,749.0895736845248
23368.0,24863.334181019076
22512.0,13934.275999164218
21656.0,0.0
20800.0,2626.238411139048
19944.0,747.1413502182709
19088.0,888.3838764474161
18232.0,1791.6873389675009
17376.0,20983.596028875527
16520.0,1969.0414145770535
15664.0,0.0
14808.0,917.4504539855924
13952.0,138.48078468851247
13096.0,313.42868712417635
12240.0,555.8935914530402
11384.0,4143.680049143561
10528.0,5009.26752013513
9672.0,0.0
8816.0,1083.2383253070846
7960.0,361.35694606771176
7104.0,340.9796868081514
6248.0,465.02699118009497
5392.0,4918.1073862839885
4536.0,6785.604065782689
3680.0,0.0
2824.0,5254.178126256785
1968.0,1340.3239967186737
1112.0,897.0187305350814
256.0,913.3443475215083
40489.0,8693.779466261774
39633.0,9384.6240843544
38777.0,7181.498816373204
37921.0,1380.791164481532
37065.0,1085.2936707119236
36209.0,2377.1876142745677
35353.0,11762.566323618921
34497.0,10968.096070765952
33641.0,14159.216969556617
32785.0,1581.455302989009
31929.0,1046.1824823978575
31073.0,1098.038124414719
30217.0,1327.3415723639728
29361.0,9716.45086640316
28505.0,17811.53452323305
27649.0,25830.187056582723
26793.0,5539.740088413398
25937.0,649.8570350373699
25081.0,502.14281816109224
24225.0,491.8774153742292
23369.0,21577.658013774864
22513.0,20167.149189733987
21657.0,19896.216341874097
20801.0,2379.1976690625743
19945.0,1400.521257836056
19089.0,1368.026999270275
18233.0,1856.1907248166758
17377.0,15019.166835339962
16521.0,1508.6729537589601
15665.0,1387.071808203269
14809.0,569.4279194701134
13953.0,393.44425222002917
13097.0,333.92334801736695
12241.0,526.4341173605297
11385.0,6068.555369005443
10529.0,5119.204348724643
9673.0,6006.428134935318
8817.0,768.7460232936365
7961.0,312.4525498044943
7105.0,267.11327563200314
6249.0,386.6683486978031
5393.0,4667.7795721951925
4537.0,5709.295476219234
3681.0,6203.160177485552
2825.0,2716.7032024852683
1969.0,725.1247953312455
1113.0,539.1606383995992
257.0,677.887853379187
40490.0,10970.923056698346
39634.0,0.0
38778.0,11626.603666213618
37922.0,1936.6650328964427
37066.0,1464.147873998297
36210.0,2722.2152224147894
35354.0,11451.354336574866
34498.0,19526.623695216364
33642.0,0.0
32786.0,2920.8644156266055
31930.0,1540.6301112881044
31074.0,1650.537528562697
30218.0,2237.152366128278
29362.0,14358.948711149005
28506.0,24716.002206818917
27650.0,0.0
26794.0,9249.3841858645
25938.0,1209.8258784180885
25082.0,932.5087574037685
24226.0,864.1444350259004
23370.0,23041.229565866215
22514.0,23222.07756859316
21658.0,0.0
20802.0,3067.6696422690216
19946.0,2684.8417876958083
19090.0,2680.3816466979765
18234.0,3008.5540007679147
17378.0,14952.564719770851
16522.0,4601.1208517211335
15666.0,0.0
14810.0,2862.588915778889
13954.0,1130.5569269096063
13098.0,839.8646060654867
12242.0,1497.7018070569534
11386.0,10022.231352922176
10530.0,8887.942117375784
9674.0,0.0
8818.0,1886.8393289752175
7962.0,884.2284327188303
7106.0,756.3083030983921
6250.0,957.0834811363301
5394.0,9412.821301306683
4538.0,10712.713230127785
3682.0,0.0
2826.0,10297.408235374554
1970.0,2946.368872673049
1114.0,2124.4448831892673
258.0,2110.8950928958625
40491.0,6337.896378919093
39635.0,0.0
38779.0,1457.8692633316714
37923.0,1600.9104932017
37067.0,428.4209237729988
36211.0,448.5981703095882
35355.0,4343.251958429133
34499.0,4623.428933783933
33643.0,0.0
32787.0,533.5363723545333
31931.0,125.1557184459738
31075.0,120.78366237884971
30219.0,340.6004064865879
29363.0,3029.376610530073
28507.0,14104.004168566025
27651.0,0.0
26795.0,3613.9391623213287
25939.0,2700.8921531751353
25083.0,886.2573363603859
24227.0,798.7712861893016
23371.0,14894.69053258501
22515.0,13640.842433910504
21659.0,0.0
20803.0,2089.9963541676652
19947.0,1114.8098721203448
19091.0,1161.6303530333723
18235.0,1904.7838801332625
17379.0,18344.765582231532
16523.0,2603.458994020824
15667.0,0.0
14811.0,1318.2044207539245
13955.0,227.71490919032357
13099.0,211.08631817788225
12243.0,448.9664449398697
11387.0,3209.299537847125
10531.0,4324.660452063023
9675.0,0.0
8819.0,780.3957575929279
7963.0,251.72384431194823
7107.0,247.11491063460068
6251.0,353.9737308690642
5395.0,4409.419976570705
4539.0,6236.1569559249465
3683.0,0.0
2827.0,3740.2875174621795
1971.0,883.7788167029803
1115.0,656.4581881500463
259.0,610.8743378386774
40492.0,5936.683837542057
39636.0,0.0
38780.0,4080.7300333386383
37924.0,497.01711079664364
37068.0,425.18766619010677
36212.0,521.706112711983
35356.0,2780.1465372608955
34500.0,5942.3811167713875
33644.0,0.0
32788.0,2034.51236390987
31932.0,588.605011175691
31076.0,735.598966169065
30220.0,536.000506372435
29364.0,9032.629649657145
28508.0,17063.746038306334
27652.0,0.0
26796.0,2967.7743548646727
25940.0,673.2191069237645
25084.0,591.6464068118104
24228.0,881.948668414302
23372.0,25644.180402824353
22516.0,12147.75853457891
21660.0,0.0
20804.0,3775.768417497341
19948.0,2692.067205691287
19092.0,2781.5382507342524
18236.0,2618.6422229542745
17380.0,19130.218800804036
16524.0,2533.1460374167777
15668.0,0.0
14812.0,727.8482204575483
13956.0,510.42566677168884
13100.0,385.4150253496339
12244.0,1092.136870785984
11388.0,9062.72321006809
10532.0,6758.654538623482
9676.0,0.0
8820.0,2220.2211915371417
7964.0,963.740125768372
7108.0,905.0247357470786
6252.0,883.6174871152107
5396.0,8546.832847053927
4540.0,9275.340239017103
3684.0,0.0
2828.0,4820.034673654644
1972.0,1289.0065668747454
1116.0,980.112204509495
260.0,1286.2251251221246
40493.0,4275.650169874846
39637.0,0.0
38781.0,1675.9461735228406
37925.0,962.1289002985848
37069.0,435.25561963045607
36213.0,532.5318724270334
35357.0,8019.710719647075
34501.0,9341.917843685136
33645.0,0.0
32789.0,417.25469171065293
31933.0,176.25719836656063
31077.0,229.98943500787513
30221.0,638.0776371688454
29365.0,5083.882231526345
28509.0,13779.485354972123
27653.0,0.0
26797.0,3308.5280825361333
25941.0,687.0054379062205
25085.0,514.6508140618126
24229.0,584.1990307371497
23373.0,21786.900720584672
22517.0,10596.239488143327
21661.0,0.0
20805.0,1863.263860323026
19949.0,1158.3285754224491
19093.0,837.4191276729814
18237.0,880.5452287516396
17381.0,17380.206062291956
16525.0,1284.4692292764616
15669.0,0.0
14813.0,663.5998842593839
13957.0,271.2619308256516
13101.0,416.7430661749015
12245.0,950.9079308517298
11389.0,7750.901998591485
10533.0,6244.207614132995
9677.0,0.0
8821.0,1117.985459850421
7965.0,449.0697747184745
7109.0,385.07322932044246
6253.0,508.4561478630615
5397.0,5248.349275714571
4541.0,8570.65268410038
3685.0,0.0
2829.0,5124.841488512654
1973.0,1372.5616586777192
1117.0,932.4027908752042
261.0,1021.4243055153751
40494.0,5179.411516204704
39638.0,0.0
38782.0,3358.6551148022086
37926.0,509.0778047333951
37070.0,333.275356803256
36214.0,791.6501853093495
35358.0,5227.069067397779
34502.0,11440.353186506874
33646.0,0.0
32790.0,1484.3532402057374
31934.0,507.3878150056376
31078.0,594.3092528133101
30222.0,530.3458250494152
29366.0,12872.40761360995
28510.0,19577.64843969657
27654.0,0.0
26798.0,4563.1032621308
25942.0,770.5706279897257
25086.0,684.5120899049123
24230.0,754.8790126340065
23374.0,27609.391576640366
22518.0,18188.974003809846
21662.0,0.0
20806.0,4997.219034202719
19950.0,3327.456306111727
19094.0,3357.5886702853586
18238.0,2533.280337472003
17382.0,24743.37889658245
16526.0,2961.9597523296216
15670.0,0.0
14814.0,1851.724438895791
13958.0,732.7620934272178
13102.0,598.2932310902195
12246.0,1268.5115655255508
11390.0,8923.99927875997
10534.0,7467.307334954631
9678.0,0.0
8822.0,2679.3650430632124
7966.0,1318.9275107448925
7110.0,1328.7823804005293
6254.0,1283.1435522187749
5398.0,9911.343085705308
4542.0,9918.489455603834
3686.0,0.0
2830.0,6635.258769476589
1974.0,1786.9948477492726
1118.0,1255.1366264890978
262.0,1606.6149270548406
40495.0,4875.239975574963
39639.0,0.0
38783.0,1581.881575914682
37927.0,385.97230060906577
37071.0,462.8453500706486
36215.0,965.6173922404605
35359.0,9181.210435997215
34503.0,9888.882529463004
33647.0,0.0
32791.0,970.6509956434244
31935.0,737.5365391815751
31079.0,489.1301787518799
30223.0,704.2099333158632
29367.0,8872.666538051451
28511.0,17541.6482758576
27655.0,0.0
26799.0,4871.611970385366
25943.0,3154.32574581327
25087.0,2324.4872703085266
24231.0,1885.8510822181483
23375.0,37777.886014006865
22519.0,15887.750398598948
21663.0,0.0
20807.0,3303.3184086579486
19951.0,2432.195365958573
19095.0,1730.7986937540597
18239.0,1629.3691104161235
17383.0,36672.5176732069
16527.0,2457.941401782938
15671.0,0.0
14815.0,1207.096261720023
13959.0,619.9019347144773
13103.0,440.86986763330555
12247.0,624.8095836732417
11391.0,5371.081207350943
10535.0,5247.813071300905
9679.0,0.0
8823.0,1080.8009266771155
7967.0,490.33183249102734
7111.0,430.5940006441069
6255.0,526.0728051554137
5399.0,5206.555203407163
4543.0,6790.447065677828
3687.0,0.0
2831.0,4233.934507569598
1975.0,1336.3425630244365
1119.0,1007.6231914088143
263.0,977.2173557487629
40496.0,12789.467700980364
39640.0,0.0
38784.0,8655.418060107828
37928.0,398.4959090118412
37072.0,1206.1409108346556
36216.0,2906.929538613527
35360.0,11384.37845610625
34504.0,12882.750635217586
33648.0,0.0
32792.0,2211.756812879246
31936.0,1078.2706261800029
31080.0,1275.853548858402
30224.0,1892.227580503733
29368.0,13723.917680969207
28512.0,0.0
27656.0,0.0
26800.0,6606.873483359598
25944.0,632.0044416998533
25088.0,620.8757735302344
24232.0,670.7624786621457
23376.0,16592.8467255846
22520.0,20721.438014834792
21664.0,0.0
20808.0,2697.6383886366752
19952.0,1389.8771014725814
19096.0,1436.4223053722212
18240.0,2095.0932089982125
17384.0,21337.060016772564
16528.0,2893.380621927995
15672.0,0.0
14816.0,1386.2882114302988
13960.0,347.2903797054257
13104.0,271.62974574105334
12248.0,589.4617733211411
11392.0,5163.052598184485
10536.0,5507.681095006019
9680.0,0.0
8824.0,735.2500661462333
7968.0,338.9726298880622
7112.0,376.0306760782848
6256.0,602.9344313499796
5400.0,5466.936537796749
4544.0,7306.904110421407
3688.0,0.0
2832.0,4915.451421446793
1976.0,1260.1074615123443
1120.0,774.1845964481623
264.0,741.4751688431954
40497.0,6572.959290325221
39641.0,0.0
38785.0,2680.61776750656
37929.0,471.70894627468994
37073.0,249.35672283213646
36217.0,364.73047504062447
35361.0,3800.917326686872
34505.0,6321.358758329651
33649.0,0.0
32793.0,2572.5411682576737
31937.0,462.7886643443645
31081.0,340.816736908959
30225.0,584.8525879073992
29369.0,10215.115831948691
28513.0,22085.142245211195
27657.0,0.0
26801.0,4472.827671731451
25945.0,928.6558153285793
25089.0,945.0276420154302
24233.0,895.0214117473998
23377.0,21104.169966913574
22521.0,14775.06420010706
21665.0,0.0
20809.0,3031.8817219312637
19953.0,1522.4034777381844
19097.0,1538.2307990336396
18241.0,1657.0348615279775
17385.0,20855.968320838067
16529.0,2419.856459620365
15673.0,0.0
14817.0,1143.4249396453058
13961.0,291.1839065481438
13105.0,292.3054358097421
12249.0,524.4570463737805
11393.0,3696.5784623548143
10537.0,4614.589832523472
9681.0,0.0
8825.0,940.3605610592854
7969.0,299.0945150706525
7113.0,282.3403919225365
6257.0,423.1159191498127
5401.0,4722.7372997970715
4545.0,6186.402310576511
3689.0,0.0
2833.0,4647.860491990148
1977.0,1111.1717391491125
1121.0,829.1547139457206
265.0,801.9429269085463
40498.0,7889.814944874789
39642.0,0.0
38786.0,6939.669934924902
37930.0,479.7576974777731
37074.0,358.07419548926515
36218.0,818.3247467187232
35362.0,2901.872223818723
34506.0,10394.032755842201
33650.0,0.0
32794.0,2105.1121246943635
31938.0,1203.5422479903073
31082.0,1407.8620783038473
30226.0,2002.2685809268828
29370.0,15808.012528228091
28514.0,16324.066335018046
27658.0,0.0
26802.0,6929.942672752835
25946.0,618.7642175602969
25090.0,582.0668737297513
24234.0,501.96129872491275
23378.0,17024.972942868433
22522.0,17049.8353915348
21666.0,0.0
20810.0,2240.4510333513967
19954.0,1352.3941924145965
19098.0,1674.430175393918
18242.0,1853.4314665749778
17386.0,13120.94977725932
16530.0,2248.2573948837717
15674.0,0.0
14818.0,1309.8053484269333
13962.0,755.9371818042925
13106.0,529.1279517439552
12250.0,858.5918180343076
11394.0,6652.871090902177
10538.0,5707.915360158379
9682.0,0.0
8826.0,1227.0041355934525
