Store,Date,actual,predicted,error,pct_error,fold
46,2015-04-14,6622.999999999995,7160.651125583553,537.6511255835576,8.116713852408786,1
46,2015-04-15,5642.999999999998,6205.83363082762,562.8336308276221,9.972247179794866,1
46,2015-04-16,6353.000000000003,6118.7275949543855,-234.27240504561723,-3.687006689417959,1
46,2015-04-17,7300.999999999994,6003.8330550214105,-1297.1669449785832,-17.764543207047172,1
46,2015-04-18,5071.0,5003.957608496992,-67.04239150300782,-1.3218137125987346,1
46,2015-04-20,4192.999999999997,3971.2864038685943,-221.71359613140294,-5.28644721343355,1
46,2015-04-21,3965.0,4158.9795840527995,193.9795840527995,4.891063642279362,1
46,2015-04-22,3747.0,3847.3712158385233,100.37121583852331,2.6779940191708462,1
46,2015-04-23,4232.000000000003,3865.9307789699183,-366.06922103008446,-8.647985377512029,1
46,2015-04-24,3893.000000000003,4417.008306046882,524.0083060468792,13.456813200998427,1
46,2015-04-25,4458.999999999998,4530.101217350561,71.10121735056237,1.594197698443103,1
46,2015-04-27,7298.000000000006,7873.8245082581625,575.8245082581561,7.88908765938013,1
46,2015-04-28,7048.000000000004,6466.702809142205,-581.2971908577983,-8.246519944074308,1
46,2015-04-29,6339.0000000000055,5975.708604025988,-363.2913959740172,-5.730148201482916,1
46,2015-04-30,8935.000000000004,7997.702323798652,-937.2976762013514,-10.489007119531681,1
46,2015-05-02,7170.000000000002,5927.862446648715,-1242.1375533512864,-17.32167833428094,1
46,2015-05-04,8266.999999999998,7832.447200314708,-434.55279968528976,-5.2558393769386775,1
46,2015-05-05,6038.0,7211.509286557087,1173.5092865570869,19.432178946134904,1
46,2015-05-06,6834.000000000005,6273.1486861602425,-560.851313839762,-8.205578841839966,1
47,2015-03-25,7172.0000000000055,6340.34787068878,-831.6521293112255,-11.594202276749266,1
47,2015-03-26,6988.9999999999945,6295.417240751991,-693.5827592480036,-9.92250013230335,1
47,2015-03-27,6860.0000000000055,7284.595189839589,424.5951898395833,6.188532135834179,1
47,2015-03-28,7260.999999999996,6303.363446361493,-957.6365536385038,-13.186953368748336,1
47,2015-03-30,11039.00000000001,10957.826073149265,-81.17392685074446,-0.7352710765465978,1
47,2015-03-31,11962.00000000001,12290.818713557028,328.8187135570188,2.7486308915574567,1
47,2015-04-01,11775.999999999993,9402.493328938699,-2373.5066710612937,-20.153746039409825,1
47,2015-04-02,12242.000000000004,10126.41413774408,-2115.5858622559244,-17.279962936011792,1
47,2015-04-04,8628.0,7663.997738699068,-964.0022613009323,-11.171656753979978,1
47,2015-04-07,7898.999999999996,7297.39008680826,-601.6099131917363,-7.615315356857424,1
47,2015-04-08,7431.000000000006,6719.1952357991395,-711.8047642008669,-9.577566794952453,1
47,2015-04-09,7201.000000000004,6594.567951554614,-606.4320484453892,-8.420328359419452,1
47,2015-04-10,6642.999999999995,6867.262758414776,224.26275841478036,3.375417796730592,1
47,2015-04-11,6204.0,6900.863849455211,696.8638494552106,11.230682505321687,1
47,2015-04-13,9288.000000000005,10230.285099633815,942.2850996338093,10.144096238925705,1
47,2015-04-14,8903.999999999998,9285.436290660691,381.436290660693,4.283394617189142,1
47,2015-04-15,9332.000000000007,9433.243357440226,101.24335744021846,1.0847890007523666,1
47,2015-04-16,8106.000000000006,9034.347018442291,928.3470184422849,11.45117822181182,1
47,2015-04-17,8808.999999999998,8402.350931089715,-406.64906891028295,-4.615766956983916,1
47,2015-04-18,6523.0000000000055,6440.270980046015,-82.72901995399025,-1.268072040986974,1
47,2015-04-20,7224.000000000003,6300.0610254394915,-923.9389745605113,-12.788082692879044,1
47,2015-04-21,5883.999999999999,6573.108838715519,689.1088387155196,11.709580946737804,1
47,2015-04-22,6026.999999999997,6414.55816724305,387.5581672430526,6.429299390229808,1
47,2015-04-23,6298.999999999996,6249.977253010268,-49.02274698972815,-0.7781388411067964,1
47,2015-04-24,6179.999999999999,6572.721271187856,392.7212711878565,6.353685021644662,1
47,2015-04-25,5454.999999999998,6202.910607369294,747.9106073692956,13.708038991372723,1
47,2015-04-27,9645.000000000004,9678.240959093413,33.2409590934094,0.34460874034220806,1
47,2015-04-28,9548.000000000004,8615.26259979345,-932.7374002065535,-9.767906589240267,1
47,2015-04-29,9830.999999999998,9173.470530589097,-657.5294694109016,-6.6876471665063235,1
47,2015-04-30,11566.000000000004,10623.081945350072,-942.918054649932,-8.151794368893677,1
47,2015-05-02,8448.000000000002,7210.7599367915545,-1237.2400632084473,-14.64362721278787,1
47,2015-05-04,11285.0,10723.882991995457,-561.1170080045431,-4.971796987458294,1
47,2015-05-05,7023.000000000004,9421.07951233672,2398.079512336717,34.14122312552272,1
47,2015-05-06,9143.999999999996,8623.465364093896,-520.5346359061004,-5.692013514555502,1
48,2015-03-25,2750.0000000000005,3104.4028078838796,354.4028078838792,12.882690217516506,1
48,2015-03-26,3649.0000000000005,2957.8605204534388,-691.1394795465617,-18.935328206755113,1
48,2015-03-27,3582.999999999997,3393.434085476817,-189.5659145231798,-5.28922752575837,1
48,2015-03-28,2982.999999999999,2569.740841293495,-413.25915870650397,-13.849167516973997,1
48,2015-03-30,5316.000000000005,5679.063324865812,363.0633248658078,6.828349160538037,1
48,2015-03-31,4241.999999999999,5405.718607545666,1163.7186075456666,27.42678782808548,1
48,2015-04-01,5176.000000000002,4945.977859266837,-230.02214073316463,-4.443155123298523,1
48,2015-04-02,5573.0,4813.487867850377,-759.5121321496226,-13.625980124679272,1
48,2015-04-04,3739.000000000002,3503.6189755203704,-235.38102447963138,-6.293610280204044,1
48,2015-04-07,3877.9999999999973,3404.192932618263,-473.8070673817342,-12.214670466144227,1
48,2015-04-08,3057.0,3253.685469877402,196.68546987740183,6.431833547331649,1
48,2015-04-09,3398.999999999999,3295.3186290922945,-103.6813709077046,-3.0494520855207248,1
48,2015-04-10,3496.0000000000014,3310.498598013644,-185.50140198635745,-5.304586845477763,1
48,2015-04-11,2683.000000000001,2915.8591409454048,232.85914094540385,8.675824923450214,1
48,2015-04-13,4559.000000000003,5477.923763037991,918.9237630379885,20.151836908727805,1
48,2015-04-14,4353.999999999997,4320.660825901341,-33.33917409865626,-0.7655378667888927,1
48,2015-04-15,3939.0000000000014,4192.413963390985,253.413963390984,6.431826482004668,1
48,2015-04-16,3798.000000000001,4069.4607853546345,271.4607853546336,7.1455852949363905,1
48,2015-04-17,4486.000000000004,3871.551452231848,-614.4485477681555,-13.69397253773468,1
48,2015-04-18,3163.999999999999,2783.784174634276,-380.21582536572305,-12.013138242202944,1
48,2015-04-20,3343.000000000001,3054.8946064253278,-288.10539357467314,-8.615591913118212,1
48,2015-04-21,3384.0000000000005,3231.9639759731454,-152.0360240268551,-4.491463043629397,1
48,2015-04-22,3058.9999999999977,2853.636162888769,-205.3638371112288,-6.711236506902907,1
48,2015-04-23,3171.9999999999977,3111.807720917298,-60.19227908269977,-1.8970147835707472,1
48,2015-04-24,3334.999999999998,3317.5433502268866,-17.45664977311162,-0.52328086849855,1
48,2015-04-25,3197.0000000000005,2795.8948324444746,-401.1051675555259,-12.542375470779419,1
48,2015-04-27,5672.999999999995,4633.087665998198,-1039.9123340017977,-18.327675960553375,1
48,2015-04-28,4577.999999999998,4444.177510630366,-133.82248936963242,-2.9225265204112794,1
48,2015-04-29,4348.000000000003,4279.418566053209,-68.58143394679337,-1.5769472050308881,1
48,2015-04-30,4970.000000000005,5119.022301879304,149.02230187929945,2.997833471721974,1
48,2015-05-02,3463.0000000000005,3504.155449183239,41.15544918323849,1.1880903343891016,1
48,2015-05-04,5536.000000000003,5209.536180187639,-326.4638198123639,-5.896041535350618,1
48,2015-05-05,3953.9999999999986,4653.465740785626,699.4657407856271,17.68560659382117,1
48,2015-05-06,4534.999999999999,4207.8951671245795,-327.10483287541956,-7.211305839405195,1
49,2015-03-25,5943.000000000002,5686.735145195082,-256.2648548049201,-4.3113198991406465,1
49,2015-03-26,6084.000000000004,5925.908042799997,-158.09195720000662,-2.5980601018900007,1
49,2015-03-27,7474.999999999996,6929.392212899488,-545.6077871005082,-7.29812449305121,1
49,2015-03-28,6633.999999999998,7869.212191277846,1235.2121912778475,18.61661177509944,1
49,2015-03-30,12999.999999999995,10421.42144306855,-2578.578556931445,-19.833693999934205,1
49,2015-03-31,10016.000000000007,10365.92391448612,349.92391448611306,3.493300533953407,1
49,2015-04-01,13524.00000000001,9614.741765828574,-3909.258234171435,-28.903942581674176,1
49,2015-04-02,13147.999999999998,10615.329208058381,-2532.6707919416167,-19.26131867017733,1
49,2015-04-04,13293.000000000004,9386.033311358826,-3906.966688641178,-29.388947560111156,1
49,2015-04-07,7135.000000000004,7463.412867634453,328.41286763444896,4.602198257209204,1
49,2015-04-08,5761.000000000001,6732.060704440149,971.0607044401477,16.852841104480174,1
49,2015-04-09,4695.000000000003,6572.160975989052,1877.160975989049,39.97361533196439,1
49,2015-04-10,6542.000000000004,7063.4045060551425,521.4045060551389,7.968890509783565,1
49,2015-04-11,7352.0,7270.704058245769,-81.29594175423063,-1.105615962929833,1
49,2015-04-13,10083.00000000001,11372.915419082632,1289.915419082623,12.791703878248928,1
49,2015-04-14,8069.999999999994,8777.054737706845,707.0547377068515,8.760435357537505,1
49,2015-04-15,7111.999999999998,9440.159790293575,2328.1597902935773,32.731052865086156,1
49,2015-04-16,7095.0,8735.408410438906,1640.4084104389058,23.1173676781131,1
49,2015-04-17,9138.999999999998,8137.40415726612,-1001.5958427338783,-10.958379023346591,1
49,2015-04-18,7890.9999999999945,7653.570498362605,-237.42950163738988,-3.0084832949491895,1
49,2015-04-20,5404.0,5352.726326517436,-51.273673482563936,-0.9486341069854567,1
49,2015-04-21,5449.000000000001,5995.305524467697,546.3055244676962,10.023954577388919,1
49,2015-04-22,6360.999999999996,5602.927887849774,-758.072112150222,-11.915625780418459,1
49,2015-04-23,5947.999999999996,5472.6040190312915,-475.39598096870486,-7.991191477033202,1
49,2015-04-24,6674.999999999998,6914.7296781647165,239.72967816471828,3.590917887428376,1
49,2015-04-25,7071.999999999999,7095.202755364078,23.202755364079167,0.3280468735201353,1
49,2015-04-27,9190.000000000007,9688.67378171467,498.67378171466225,5.4256749180139465,1
49,2015-04-28,8652.999999999993,7948.819233993621,-704.1807660063714,-8.13705530397934,1
49,2015-04-29,8148.999999999995,8022.263594783685,-126.73640521631023,-1.5550479167645437,1
49,2015-04-30,10633.999999999995,9809.054331994768,-824.9456680052263,-7.756893916363203,1
49,2015-05-02,9119.000000000005,9102.639374377886,-16.360625622119187,-0.17939282480393834,1
49,2015-05-04,10552.000000000005,9081.431767928712,-1470.568232071293,-13.935072795141593,1
49,2015-05-05,8800.000000000004,8825.816001709174,25.81600170917045,0.29333032279480103,1
49,2015-05-06,7997.0,8070.970499121888,73.97049912188777,0.9248624546372564,1
50,2015-03-25,2384.9999999999995,3107.2122851217505,722.2122851217509,30.268746233099375,1
50,2015-03-26,3217.999999999998,3180.3686310814496,-37.63136891854856,-1.1690391089949854,1
50,2015-03-27,3596.9999999999986,3429.6643589383743,-167.3356410616243,-4.6507960272825,1
50,2015-03-28,4035.9999999999986,4109.750738466451,73.75073846645273,1.8268699149480494,1
50,2015-03-30,6775.000000000005,6945.858777642533,170.85877764252837,2.521528595668953,1
50,2015-03-31,6324.000000000003,5686.929926786291,-637.070073213712,-10.072254121955918,1
50,2015-04-01,7441.000000000002,5469.689186563395,-1971.3108134366066,-26.488992386947142,1
50,2015-04-02,7013.000000000006,6190.479548562983,-822.5204514370234,-11.726838486413211,1
50,2015-04-04,5627.999999999996,5363.890335400767,-264.1096645992293,-4.6919464309687235,1
50,2015-04-07,3448.999999999999,3642.837484113916,193.83748411391707,5.6184778004033955,1
50,2015-04-08,3032.0000000000014,3162.982877843102,130.9828778431006,4.318591422456332,1
50,2015-04-09,3217.999999999998,3113.587332758088,-104.41266724191019,-3.243636758058722,1
50,2015-04-10,3590.0,3544.5762953174,-45.423704682600146,-1.2649319042773641,1
50,2015-04-11,4208.000000000002,4081.109290199922,-126.89070980008,-3.0147472036132084,1
50,2015-04-13,6462.999999999999,6594.793735988689,131.79373598869006,2.0388882423992896,1
50,2015-04-14,4860.0,5295.434475291731,435.43447529173136,8.957713953748845,1
50,2015-04-15,4262.000000000001,5430.79224071024,1168.7922407102387,27.41712973751439,1
50,2015-04-16,4624.000000000004,5117.113364314973,493.11336431496966,10.66191057978312,1
50,2015-04-17,5952.000000000003,4913.184497915374,-1038.8155020846289,-17.450285605318804,1
50,2015-04-18,4173.000000000004,4222.428439410662,49.42843941065803,1.1841983567479153,1
50,2015-04-20,2713.000000000001,3257.1890429658033,544.1890429658024,20.05118065459846,1
50,2015-04-21,3055.000000000001,3149.002237273753,94.00223727375214,3.0759894395861296,1
50,2015-04-22,3166.999999999998,2873.498526542494,-293.5014734575043,-9.264566712673753,1
50,2015-04-23,3220.0000000000014,3247.6542363092244,27.65423630922305,0.8585605808513829,1
50,2015-04-24,3174.0000000000005,3574.2260635446487,400.22606354464824,12.605545308492855,1
50,2015-04-25,4213.0,3858.1317109459505,-354.86828905404946,-8.421174396156845,1
50,2015-04-27,6160.000000000002,5963.029558983391,-196.9704410166105,-3.197053092300121,1
50,2015-04-28,5133.999999999998,4845.320390642792,-288.6796093572066,-5.62180349283752,1
50,2015-04-29,5707.000000000001,4813.519502449791,-893.4804975502102,-15.653127146990364,1
50,2015-04-30,7008.000000000003,6160.141470680831,-847.8585293191718,-12.09671178940179,1
50,2015-05-02,5649.000000000004,5077.3154393682025,-571.6845606318011,-10.11831080764249,1
50,2015-05-04,6866.000000000004,5792.707461507312,-1073.292538492692,-15.62971513750825,1
50,2015-05-05,4608.000000000004,5260.676483094754,652.6764830947504,14.160913063457365,1
50,2015-05-06,5548.000000000005,5002.89685107766,-545.1031489223442,-9.82344834965478,1
51,2015-03-25,5661.000000000005,4925.904662805257,-735.0953371947471,-12.982962507854937,1
51,2015-03-26,5984.999999999995,5528.685786407794,-456.31421359220167,-7.623023949084565,1
51,2015-03-27,6672.000000000003,7018.036185798691,346.03618579868817,5.185616451351536,1
51,2015-03-28,8076.000000000001,7460.563144512941,-615.4368554870598,-7.619621833441373,1
51,2015-03-30,10083.00000000001,10750.103550679425,667.103550679416,6.615465595789521,1
51,2015-03-31,9692.000000000007,9390.393797904824,-301.6062020951831,-3.1115877653480126,1
51,2015-04-01,7620.000000000005,7715.562484370878,95.56248437087379,1.2539362861943804,1
51,2015-04-02,11285.999999999995,8759.34926781213,-2526.6507321878653,-22.385494216247597,1
51,2015-04-04,10739.000000000005,9091.37412625895,-1647.6258737410553,-15.341023032970714,1
51,2015-04-07,6568.999999999998,5518.363112434629,-1050.6368875653689,-15.991429034480504,1
51,2015-04-08,6042.999999999997,5132.709482569637,-910.2905174303605,-15.061060844314378,1
51,2015-04-09,5366.999999999998,5814.879388485424,447.8793884854258,8.343505746747876,1
51,2015-04-10,6304.000000000004,6409.944974282636,105.94497428263276,1.6803326611044043,1
51,2015-04-11,7854.999999999994,7536.627690237514,-318.37230976247974,-4.0526006843492866,1
51,2015-04-13,8365.000000000005,9445.356622723155,1080.3566227231495,12.91365793357816,1
51,2015-04-14,6600.999999999997,8026.0854223242795,1425.0854223242823,21.585662258774356,1
51,2015-04-15,6185.000000000004,7147.620194936503,962.6201949364995,15.561270529203023,1
51,2015-04-16,7063.0,7820.14014104056,757.1401410405597,10.718291917335216,1
51,2015-04-17,9273.000000000007,7608.698724460775,-1664.301275539232,-17.945883928609344,1
51,2015-04-18,7666.999999999995,7612.3248896455925,-54.67511035440293,-0.7130296081690527,1
51,2015-04-20,5214.999999999997,5105.545738156632,-109.4542618433652,-2.098432934113598,1
51,2015-04-21,3911.999999999997,5263.256029234489,1351.256029234492,34.53248221912837,1
51,2015-04-22,5317.000000000001,5273.375374184542,-43.624625815458785,-0.8203201544839935,1
51,2015-04-23,6344.999999999995,5372.418240878601,-972.5817591213945,-15.325902286816817,1
51,2015-04-24,6054.000000000004,6324.659444458721,270.6594444587172,4.470015597996978,1
51,2015-04-25,6467.0,7279.733988008733,812.7339880087329,12.565460544352705,1
51,2015-04-27,8664.999999999995,8429.498839891081,-235.5011601089136,-2.7175301189581553,1
51,2015-04-28,7797.000000000004,7109.761496598885,-687.2385034011186,-8.813009789704005,1
51,2015-04-29,7930.000000000003,7265.30315165917,-664.6968483408327,-8.380996700804848,1
51,2015-04-30,10477.000000000002,9563.84313030065,-913.1568696993527,-8.71499207577164,1
51,2015-05-02,9824.999999999995,8249.19815186394,-1575.801848136054,-16.037063384246437,1
51,2015-05-04,8432.000000000004,8939.809742760151,507.80974276014786,6.021697412073374,1
51,2015-05-05,6251.000000000003,8209.516102191701,1958.5161021916983,31.326233240430224,1
51,2015-05-06,7782.0000000000055,7639.902894578215,-142.09710542179073,-1.8257369320543573,1
52,2015-03-25,4136.000000000002,4557.329312445782,421.3293124457805,10.184416544495535,1
52,2015-03-26,4906.000000000001,4817.139469954794,-88.86053004520727,-1.810893214697519,1
