Id,Sales
7709,4837.317293293183
7710,0.0
7711,8517.522975863285
7712,4455.439909539003
7713,4250.231100911011
7714,4116.730704707344
7715,4770.249142545452
7716,4710.010190991359
7717,0.0
7718,5445.483450664487
7719,5204.511349012616
7720,5198.619500970174
7721,4964.847204136555
7722,5149.84072279612
7723,4628.403984605345
7724,0.0
7725,7860.413142853225
7726,5891.015659077804
7727,5514.86934285855
7728,5240.767093015948
7729,4222.649145734177
7730,0.0
7731,9642.009708818838
7732,4127.3854009158385
7733,7373.23681421046
7734,5672.935701653392
7735,9842.55927395745
7736,2584.170523052984
7737,0.0
7738,7775.0475377217945
7739,8256.139307163477
7740,7374.8444411465625
7741,5649.3123859791995
7742,7518.825076486407
7743,3916.1433113654653
7744,0.0
7745,9502.569280560076
7746,6150.2131376062425
7747,5959.048703415615
7748,5100.825583912764
7749,5689.907479100521
7750,3596.979615649531
7751,0.0
7752,6682.089972899205
7753,5766.564813258638
7754,6152.88972049524
7755,4427.498967569524
7756,6902.902026484385
7757,5744.3442544963045
7758,0.0
7759,10291.117132671481
7760,6027.802655453873
7761,6198.707046903838
7762,6046.443114453497
7763,6944.27055039448
7764,5997.226171339872
7765,0.0
7766,7890.966410875709
7767,7345.900433236131
7768,6919.903245111119
7769,6609.474543652651
7770,6510.0396474015515
7771,5558.82055522512
7772,0.0
7773,9735.603416723097
7774,7248.451175591302
7775,6692.38037185722
7776,6364.92655120088
7777,8401.749946514632
7778,0.0
7779,5889.018084435692
7780,4009.7743772135805
7781,4049.0276805924377
7782,4763.460923360753
7783,5116.756517209904
7784,7491.207363847578
7785,0.0
7786,10887.319737306052
7787,8926.761426905156
7788,8247.566510401664
7789,7846.718730151649
7790,9823.322087201632
7791,7140.577609710432
7792,0.0
7793,7875.970832353645
7794,5831.609767839273
7795,5285.67710236652
7796,4933.773298808981
7797,6652.727814031568
7798,5908.176675181011
7799,0.0
7800,7186.383143137701
7801,6942.50330245962
7802,6532.574289019247
7803,6868.357919729633
7804,6355.086131874979
7805,5677.130291249862
7806,0.0
7807,10302.23285895297
7808,5852.758987261962
7809,5872.4126798657135
7810,5780.135832841861
7811,6623.081193585275
7812,6098.079046330232
7813,0.0
7814,7650.770995123047
7815,7117.962713885907
7816,6785.195204869416
7817,6448.372055276872
7818,6505.954732967006
7819,6017.997686391488
7820,0.0
7821,9464.177728421644
7822,7049.324894325815
7823,6624.255218554481
7824,6320.757915668169
7825,10418.064732930807
7826,0.0
7827,9314.388247787638
7828,4800.1969285879495
7829,5429.805332954381
7830,4761.646045647903
7831,9851.907167628526
7832,10881.69164106575
7833,0.0
7834,12994.375688575059
7835,11220.4635756678
7836,9761.566919321467
7837,6169.036930239427
7838,10356.42996359134
7839,8492.071522774311
7840,0.0
7841,9135.7697991726
7842,7491.2916468488775
7843,6742.09942170036
7844,6297.737280027909
7845,8047.372381016096
7846,7737.562671739004
7847,0.0
7848,8618.766292084712
7849,8329.090139394546
7850,8511.740603422066
7851,7575.739517950229
7852,7885.464626842046
7853,6285.989921348075
7854,0.0
7855,11173.027628022404
7856,6081.6453081426
7857,6474.141977273995
7858,6380.777605695796
7859,7631.611272491495
7860,6756.254169037754
7861,0.0
7862,7884.942029727379
7863,7338.3009252468355
7864,7073.99764898813
7865,6722.8402007346385
7866,6873.354583945792
7867,6263.731323212497
7868,0.0
7869,10023.866301500282
7870,7466.220001112575
7871,7016.0153889335415
7872,6699.345350766051
7873,7043.792895664528
7874,0.0
7875,9178.590149063637
7876,5548.734165451089
7877,7946.739697173265
7878,6978.415774525901
7879,9211.649430630425
7880,0.0
7881,0.0
7882,9788.334382089533
7883,6280.501691207542
7884,5558.150274690831
7885,5237.826477279319
7886,7101.605585924474
7887,0.0
7888,0.0
7889,9815.839700772902
7890,5062.00983065589
7891,5904.803502786431
7892,5655.646655651282
7893,6095.2163071415525
7894,6592.349554017523
7895,0.0
7896,6956.440605723844
7897,6662.312243248746
7898,6382.542660670763
7899,5927.537252408876
7900,7567.455303224102
7901,6442.5839181770325
7902,0.0
7903,11535.396889175034
7904,6976.025381111988
7905,6765.747539427923
7906,6249.282880986494
7907,6889.332409295283
7908,6911.59982373207
7909,0.0
7910,7533.337240204982
7911,7251.546940724268
7912,7047.813787450469
7913,6804.512921742218
7914,6862.438495161171
7915,6166.541130069114
7916,0.0
7917,10678.794329912085
7918,7612.9331712500225
7919,7108.815680959634
7920,6700.364259056079
7921,6166.236870211727
7922,0.0
7923,9898.78567016911
7924,8254.574448804644
7925,8382.696142476736
7926,9219.704887665686
7927,9627.146722733067
7928,8277.64505223774
7929,0.0
7930,7176.976602835012
7931,5579.437055379574
7932,6192.630601557025
7933,4868.542405742853
7934,7451.75026370537
7935,7256.351713862607
7936,0.0
7937,9639.632195910253
7938,7035.506900488336
7939,6306.4919261288815
7940,5658.544088066569
7941,6255.8293836294115
7942,5288.003050907018
7943,0.0
7944,6847.68136471434
7945,6207.843463479661
7946,5681.316078611241
7947,5941.192116283591
7948,8044.850836543555
7949,6442.5839181770325
7950,0.0
7951,11741.816198140772
7952,7656.867196628761
7953,7470.125284047533
7954,6742.774932759678
7955,7501.996590612207
7956,6880.8306106476075
7957,0.0
7958,7747.9247360173695
7959,7150.58543193533
7960,6737.693294677792
7961,6515.673856381104
7962,6650.194439003283
7963,6166.541130069114
7964,0.0
7965,10246.252647644897
7966,7612.9331712500225
7967,7108.815680959634
7968,6700.364259056079
7969,5269.020659793708
7970,0.0
7971,9807.694103745047
7972,4693.204604820514
7973,4872.188837613754
7974,4973.965208616278
7975,8307.889672977786
7976,4881.3170815336925
7977,0.0
7978,7232.889576256444
7979,6107.0758408258735
7980,5690.283620387751
7981,5223.639478496886
7982,6185.186999784158
7983,5426.776642815885
7984,0.0
7985,9218.117573386295
7986,5240.4132618532985
7987,4722.775143220474
7988,4297.362977920232
7989,4516.702279399566
7990,3340.0505550057383
7991,0.0
7992,5503.827065885861
7993,4879.886832329656
7994,5029.376104105495
7995,4781.12412414483
7996,6314.328381496318
7997,6244.748448684961
7998,0.0
7999,10629.12404430804
8000,6497.571213228418
8001,6360.851554008707
8002,6135.983914385807
8003,7029.677615452393
8004,6358.432003916921
8005,0.0
8006,7924.490582139627
8007,7334.944858961808
8008,6991.623763808579
8009,6632.727384758786
8010,6578.5433669689455
8011,5898.998189162768
8012,0.0
8013,9840.25822411386
8014,7326.372590688395
8015,6764.324807060024
8016,6392.633249419905
8017,2363.6794435778197
8018,0.0
8019,9046.868174240515
8020,5867.870100620798
8021,7436.834473127626
8022,7877.995625190935
8023,9025.68470859241
8024,1518.0752312850711
8025,0.0
8026,6245.8594655295765
8027,5536.879764889428
8028,5760.880497669403
8029,5267.372674017466
8030,5607.147743307148
8031,0.0
8032,0.0
8033,9177.441063153688
8034,6467.7175295073175
8035,4673.840052680932
8036,5240.150043122004
8037,4388.582070626752
8038,2244.6883989820885
8039,0.0
8040,5375.503641875386
8041,5141.891119828102
8042,4907.780477456981
8043,4293.8236835573525
8044,4481.77558981516
8045,5482.919401448572
8046,0.0
8047,10264.465402422895
8048,4566.74190687404
8049,5165.956920517831
8050,4977.410822720338
8051,5539.390682186362
8052,5804.156551408444
8053,0.0
8054,6521.295991544478
8055,6429.18444476611
8056,6369.259582652162
8057,6095.953135680372
8058,6151.983614539769
8059,5341.3480393769605
8060,0.0
8061,9296.866768814369
8062,6715.811048025456
8063,6244.127000488837
8064,5726.014060520174
8065,1981.3326414205362
8066,0.0
8067,5601.320388243265
8068,2522.6208378371334
8069,2240.4860126643953
8070,2844.2327075817084
8071,6591.313539334007
8072,1379.7126711691546
8073,0.0
8074,2897.84165697919
8075,4456.413849603753
8076,2099.1254990729567
8077,2647.9506476012593
8078,3187.641927927986
8079,2738.451719863435
8080,0.0
8081,6958.667466375401
8082,4654.7932474761365
8083,4254.916525464285
8084,3687.656276894636
8085,4185.295549166291
8086,2461.9745674984765
8087,0.0
8088,3518.129227774061
8089,3150.6812128510282
8090,3142.934365027256
8091,2992.4755765375007
8092,2737.17811252907
8093,5279.9511549130475
8094,0.0
8095,9574.491276710716
8096,6035.565269615169
8097,5775.365586669193
8098,5561.566666534246
8099,6238.053204696668
8100,5608.80120051056
8101,0.0
8102,7787.156631755594
8103,7207.826634942839
8104,6867.539084049089
8105,6402.972595786486
8106,6200.4871241963065
8107,5573.89464713103
8108,0.0
8109,9456.291242020536
8110,7040.487485730354
8111,6499.735661691585
8112,6118.077865693526
8113,3508.5611434602124
8114,0.0
8115,11039.838741968746
8116,6727.2876370372005
8117,5345.334415107283
8118,6469.860495864071
8119,10093.302679461636
8120,2607.443891492674
8121,0.0
8122,9829.123680879822
8123,7986.6708357725
8124,6667.3221599739545
8125,6042.867583297851
8126,9976.79778249758
8127,4035.090958522252
8128,0.0
8129,8766.07635780214
8130,6247.3114824628765
8131,5739.52406954876
8132,6978.83863835986
8133,5239.924668841779
8134,3388.9636262018644
8135,0.0
8136,7721.796897447644
8137,8186.275549423719
8138,6526.4496491465
8139,5958.82176886614
8140,6652.829828302838
8141,5988.137563742296
8142,0.0
8143,10783.07860549528
8144,6594.271716766966
8145,6452.778121203578
8146,6229.572244235505
8147,7205.686642399695
8148,6334.122815297311
8149,0.0
8150,8252.596015656622
8151,7638.643834219012
8152,7187.332889481282
8153,6753.720118211561
8154,6565.031036597806
8155,5818.86338808651
8156,0.0
8157,9970.089736503458
8158,7423.039484659344
8159,6852.909536803733
8160,6450.516924041211
8161,7046.424140741937
8162,0.0
8163,12382.821738417946
8164,8803.630386889768
8165,9867.294150297706
8166,9615.279706350466
8167,12551.882727320171
8168,8340.868538870496
8169,0.0
8170,8896.559187009145
8171,8277.716032271832
8172,7915.018412391901
8173,7339.592413729644
8174,7869.986382573575
8175,7894.253168695648
8176,0.0
8177,12402.225457373303
8178,7929.174404142303
8179,8092.3971359397965
8180,6932.433434862279
8181,8576.022663194623
8182,6493.834571552029
8183,0.0
8184,7902.105771789657
8185,7696.028705945523
8186,7774.031138329096
8187,7448.100834792324
8188,7308.03289396691
8189,5978.497396085005
8190,0.0
8191,10780.89381030147
8192,6197.672277444356
8193,6381.858132012134
8194,6298.527367396769
8195,7259.165343913092
8196,6085.174463326883
8197,0.0
8198,8245.926956980875
8199,7659.227720629265
8200,7310.000601924256
8201,6941.871260256219
8202,6863.853866468706
8203,5697.81596142402
8204,0.0
8205,10233.94102496967
8206,7619.491671473011
8207,7034.960121985164
8208,6680.296896537498
8209,8942.444049403408
8210,0.0
8211,7383.262786240716
8212,6777.354638546104
8213,7171.719876163457
8214,4535.195002237142
8215,7197.70457087578
8216,6232.839677909881
8217,0.0
8218,10644.508862574628
8219,5527.539727258647
8220,5820.377681862201
8221,5736.644019289459
8222,7423.395326906665
8223,6779.0762580936525
8224,0.0
8225,9569.629570862671
8226,7144.9954557886795
8227,6509.025812074032
8228,5124.02049311016
8229,6840.013043733561
8230,6186.790305261062
8231,0.0
8232,6240.167727689404
8233,5277.170693476535
8234,6056.080143079946
8235,5885.929893028065
8236,6766.26622582692
8237,5663.78609632327
8238,0.0
8239,9917.102240392898
8240,4928.279679987058
8241,5103.27517312886
8242,4987.972352023047
8243,5909.444483455969
8244,5897.402149347879
8245,0.0
8246,6535.384134076566
8247,6502.965624377312
8248,6585.593244273933
8249,6293.436907712139
8250,6659.515167546011
8251,5669.140921186854
8252,0.0
8253,8891.346056934826
8254,6663.381876141077
8255,6261.5810108238575
8256,5978.957750391475
8257,5885.604191325725
8258,0.0
8259,9256.441217345997
8260,6362.113774978149
8261,8240.878075308055
8262,7364.80125035188
8263,10882.193814095775
8264,7678.03606236954
8265,0.0
8266,9474.955588558472
8267,6331.3126339995215
8268,5770.668060805333
8269,6046.09956185093
8270,7297.449101180512
8271,6281.5242185439765
8272,0.0
8273,10656.852192673958
8274,6569.308188802307
8275,6895.654803947211
8276,6068.511127041055
8277,6884.054733443717
8278,5712.445615725651
8279,0.0
8280,7475.900200255289
8281,6521.4272259145055
8282,6408.716911242563
8283,6084.992967188754
8284,6928.284822063105
8285,6471.71338558227
8286,0.0
8287,11089.40512515358
8288,6331.067141377997
8289,6158.682557409391
8290,6073.438219074273
8291,6955.9797674277725
8292,6795.521834598981
8293,0.0
8294,8496.407429037923
8295,7864.3190862446
8296,7481.789998757346
8297,7047.8945973949
8298,6911.725872574067
8299,6294.801450566046
8300,0.0
8301,10463.881256834346
8302,7790.69516132082
8303,7186.418819085073
8304,6772.995301813913
8305,4937.048197815968
8306,0.0
8307,8367.99461729232
8308,7175.367412102645
8309,7577.798358980996
8310,7904.459919458835
8311,9225.403431838113
8312,4343.818140624181
8313,0.0
8314,6747.40706406858
8315,5879.281774711948
8316,6781.255400139969
8317,6232.525190479313
8318,5917.1156846999265
8319,4703.495181034953
8320,0.0
8321,9603.821740809235
8322,6270.276165132625
8323,6028.728491423258
8324,5825.263846085547
8325,6300.118350259829
8326,3250.841148052124
8327,0.0
8328,6738.192228885648
8329,6123.945685160427
8330,5704.796965891852
8331,5576.43740661902
8332,6400.100525080169
8333,6250.112685768768
8334,0.0
8335,10630.159010979918
8336,6498.203925000404
8337,6360.851554008707
8338,6135.983914385807
8339,7024.584310974691
8340,6354.177839560795
8341,0.0
8342,7925.262221170045
8343,7335.659098833714
8344,6991.623763808579
8345,6632.727384758786
8346,6573.776882210981
8347,5895.05136466931
8348,0.0
8349,9841.216385488915
8350,7327.085995949911
8351,6764.324807060024
8352,6392.633249419905
8353,7943.354253826304
8354,0.0
8355,8781.786505427654
8356,4975.567289978402
8357,5208.966440789487
8358,4262.2677639534295
8359,5546.918133674387
8360,8121.570433418803
8361,0.0
8362,10017.004330935366
8363,6642.311482871745
8364,6581.519845200133
8365,4990.472309766886
8366,7275.688156871628
8367,6801.356541083613
8368,0.0
8369,7455.027127483609
8370,5741.749668991205
8371,5953.850924211195
8372,4864.8441738389165
8373,6350.945990609299
8374,6007.934006480411
8375,0.0
8376,6946.525064184508
8377,6129.04061187521
8378,6021.357046090778
8379,6222.572473074045
8380,7490.795431315712
8381,6074.100433747295
8382,0.0
8383,10728.314708749862
8384,6481.019575725529
8385,6797.509166801484
8386,6170.605232279021
8387,6927.607970455894
8388,6378.462862448853
8389,0.0
8390,7344.159661192928
8391,6835.004740367414
8392,6574.681480658764
8393,6326.333587137832
8394,6566.902082001755
8395,5928.6602271638485
8396,0.0
8397,9656.523394996131
8398,7177.770919593232
8399,6814.823394573806
8400,6453.728584995078
8401,9542.474987343228
8402,0.0
8403,8621.851164777772
8404,6067.716519274136
8405,5203.967338084965
8406,4935.793824178099
8407,4884.542108312094
8408,8649.818359712031
8409,0.0
8410,12384.274220504538
8411,11601.51903836298
8412,10294.908263433701
8413,10573.112122800794
8414,11349.148819742084
8415,8417.188103798144
8416,0.0
8417,10666.712836887144
8418,8539.837365753816
8419,7236.925926300624
8420,6405.327441951691
8421,6659.9192626565455
8422,7140.054014126936
8423,0.0
8424,7279.77185843401
8425,7284.303577611247
8426,7453.273238101683
8427,7344.20410464742
8428,6537.581179382702
8429,5161.420679527192
8430,0.0
8431,10769.66995409503
8432,5834.141069326709
8433,5916.290344798852
8434,5515.001116723588
8435,5761.813403666
8436,5509.404185346329
8437,0.0
8438,7685.600897434213
8439,7168.207488538226
8440,6765.6225083339095
8441,6522.07679103752
8442,6494.818268530768
8443,5581.8760891959455
8444,0.0
8445,10267.577063181161
8446,7632.335404679326
8447,7131.032680696791
8448,6765.81803058453
8449,8118.047926001541
8450,0.0
8451,8530.671952801706
8452,6558.406490587699
8453,7197.015366073948
8454,8499.856589010067
8455,9785.140672931442
8456,9772.895941098786
8457,0.0
8458,11176.151809893592
8459,8895.554787769424
8460,8573.812144285565
8461,7137.8613932100125
8462,11112.984543222905
8463,8154.678105001358
8464,0.0
8465,10849.658859551975
8466,8422.964298002958
8467,8770.333392105604
8468,7973.960908454385
8469,8559.118473871558
8470,7490.20424862125
8471,0.0
8472,8049.844879707352
8473,7593.377803971929
8474,7834.657769899273
8475,7495.189728560874
8476,7711.998911818502
8477,6301.525642563709
8478,0.0
8479,10740.199114434476
8480,6269.837269075677
8481,6456.167416817633
8482,6244.789613787082
8483,7237.198667190471
8484,6504.157569154802
8485,0.0
8486,8140.376216456698
8487,7553.078122396963
8488,7208.6903269724535
8489,6813.339960209351
8490,6769.349265699626
8491,6034.558968522554
8492,0.0
8493,10089.90332981486
8494,7512.247472055784
8495,6935.942113312769
8496,6554.821783854848
8497,5619.112570606967
8498,0.0
8499,8027.635711032983
8500,5373.441192507596
8501,7173.95667096671
8502,7948.816759725334
8503,6633.251193313373
8504,7058.732103633284
8505,0.0
8506,7345.103839329025
8507,7587.713826636354
8508,7470.795598898969
8509,5823.0623445163665
8510,7451.100259733411
8511,0.0
8512,0.0
8513,8156.285179700802
8514,5555.824791058317
8515,5045.558830447132
8516,5174.205204267994
8517,4731.8606677367225
8518,6121.661990841806
8519,0.0
8520,6285.152212346795
8521,5900.964098760466
8522,6558.153862222754
